stim,marker,population,median_delta,include_marker
IL246,pNFkB,CD8Tcm CCR2+,0.18620550687739001,True
IL246,pNFkB,CD8Teff,0.13264302914563067,True
IL246,pNFkB,CD8Tem,0.14716399390838886,True
IL246,pNFkB,CD8Tem CCR2+,0.12154818428968994,True
IL246,pNFkB,CD8Tnaive,0.24323522685183077,True
IL246,pNFkB,Granulocytes,0.03972772641531511,False
IL246,pNFkB,MDSCs,0.14290373783320684,True
IL246,pNFkB,NK cells CD11c+,0.12164957708460226,True
IL246,pNFkB,NK cells CD11c-,0.1277255981148964,True
IL246,pNFkB,NKT,0.08474178684967786,False
IL246,pNFkB,cMCs,0.1264555883435798,True
IL246,pNFkB,intMCs,0.17374937374831856,True
IL246,pNFkB,mDCs,0.27434637958428976,True
IL246,pNFkB,ncMCs,0.2672271397791534,True
IL246,pNFkB,pDCs,0.2139636525398256,True
IL246,pP38,Bcells,0.06729926743361055,False
IL246,pP38,CD4Tcm,0.13656043351295158,True
IL246,pP38,CD4Tcm CCR2+,0.10695934291897718,True
IL246,pP38,CD4Teff,0.062107455903655184,False
IL246,pP38,CD4Tem,0.07827349539224555,False
IL246,pP38,CD4Tem CCR2+,0.06735103779726359,False
IL246,pP38,CD4Tnaive,0.10074138781744506,True
IL246,pP38,CD4Tregs,0.29983273013561224,True
IL246,pP38,CD4negCD8negTcells,0.01617271606590177,False
IL246,pP38,CD56hiCD16negNK,0.04452711293513994,False
IL246,pP38,CD56loCD16posNK,-0.049126514369928743,False
IL246,pP38,CD8Tcells Th1,0.005124489422698629,False
IL246,pP38,CD8Tcm,0.04271363894709241,False
IL246,pP38,CD8Tcm CCR2+,0.035805243259331175,False
IL246,pP38,CD8Teff,-0.016549556098742497,False
IL246,pP38,CD8Tem,0.005644490001785889,False
IL246,pP38,CD8Tem CCR2+,-0.002683252764993654,False
IL246,pP38,CD8Tnaive,0.047036442793150175,False
IL246,pP38,Granulocytes,-0.034122303063053944,False
IL246,pP38,MDSCs,0.030972881970084996,False
IL246,pP38,NK cells CD11c+,-0.04091857583104489,False
IL246,pP38,NK cells CD11c-,-0.041875963154332785,False
IL246,pP38,NKT,-0.02643899562150075,False
IL246,pP38,cMCs,0.042521891998238304,False
IL246,pP38,intMCs,0.04282392094861897,False
IL246,pP38,mDCs,0.005150500786904905,False
IL246,pP38,ncMCs,0.010903192960689076,False
IL246,pP38,pDCs,-0.019318111347755646,False
IL246,pPLCg,Bcells,0.06450535331661081,False
IL246,pPLCg,CD4Tcm,0.06918696871099635,False
IL246,pPLCg,CD4Tcm CCR2+,0.05566469123125922,False
IL246,pPLCg,CD4Teff,0.051893111304480495,False
IL246,pPLCg,CD4Tem,0.035209094311226194,False
IL246,pPLCg,CD4Tem CCR2+,0.02929017838042944,False
IL246,pPLCg,CD4Tnaive,0.08209945810603267,False
IL246,pPLCg,CD4Tregs,0.07975848798260583,False
IL246,pPLCg,CD4negCD8negTcells,0.018716259750745725,False
IL246,pPLCg,CD56hiCD16negNK,0.046317786770576574,False
IL246,pPLCg,CD56loCD16posNK,0.0025102245467872757,False
IL246,pPLCg,CD8Tcells Th1,0.017342318717930735,False
IL246,pPLCg,CD8Tcm,0.031113729826989303,False
IL246,pPLCg,CD8Tcm CCR2+,0.017725128765810182,False
IL246,pPLCg,CD8Teff,0.002750227660491196,False
IL246,pPLCg,CD8Tem,0.01655080221922886,False
IL246,pPLCg,CD8Tem CCR2+,0.01142981167777967,False
IL246,pPLCg,CD8Tnaive,0.050429000245566236,False
IL246,pPLCg,Granulocytes,0.05922592240375609,False
IL246,pPLCg,MDSCs,0.021194455352786596,False
IL246,pPLCg,NK cells CD11c+,0.006177249311560687,False
IL246,pPLCg,NK cells CD11c-,-0.0023088050288650693,False
IL246,pPLCg,NKT,-0.004605530229322824,False
IL246,pPLCg,cMCs,0.04696321895628583,False
IL246,pPLCg,intMCs,0.03024056230840709,False
IL246,pPLCg,mDCs,0.09618089414763793,False
IL246,pPLCg,ncMCs,0.011567657367443284,False
IL246,pPLCg,pDCs,0.032789468647270954,False
IL246,pS6,Bcells,-0.044060505991372456,False
IL246,pS6,CD4Tcm,0.01952822903104785,False
IL246,pS6,CD4Tcm CCR2+,0.010927229115108766,False
IL246,pS6,CD4Teff,0.06209427277248922,False
IL246,pS6,CD4Tem,0.015332436183920098,False
IL246,pS6,CD4Tem CCR2+,0.013417569820994873,False
IL246,pS6,CD4Tnaive,0.019535316277384113,False
IL246,pS6,CD4Tregs,0.02977200641555759,False
IL246,pS6,CD4negCD8negTcells,0.009727152117229632,False
IL246,pS6,CD56hiCD16negNK,0.06393760204461599,False
IL246,pS6,CD56loCD16posNK,-0.005794195589755209,False
IL246,pS6,CD8Tcells Th1,-0.002847472225530473,False
IL246,pS6,CD8Tcm,0.009013302591164138,False
IL246,pS6,CD8Tcm CCR2+,0.019296555498817525,False
IL246,pS6,CD8Teff,0.0024082975898237122,False
IL246,pS6,CD8Tem,-0.0008901101546982723,False
IL246,pS6,CD8Tem CCR2+,-0.008147142063453128,False
IL246,pS6,CD8Tnaive,0.024263076332113748,False
IL246,pS6,Granulocytes,8.198416104572097e-05,False
IL246,pS6,MDSCs,0.30033345113390114,True
IL246,pS6,NK cells CD11c+,-0.007968759334160136,False
IL246,pS6,NK cells CD11c-,0.004512521293121176,False
IL246,pS6,NKT,-0.022786174287670102,False
IL246,pS6,cMCs,0.29797202567561404,True
IL246,pS6,intMCs,0.19580360796202934,True
IL246,pS6,mDCs,0.1351005124011639,True
IL246,pS6,ncMCs,0.0975562472998921,False
IL246,pS6,pDCs,0.03684274341467444,False
IL246,pSTAT1,Bcells,0.005127363953799862,False
IL246,pSTAT1,CD4Tcm,0.03199785932552415,False
IL246,pSTAT1,CD4Tcm CCR2+,0.0016623427673343957,False
IL246,pSTAT1,CD4Teff,0.011292752690269385,False
IL246,pSTAT1,CD4Tem,0.00017991000762457678,False
IL246,pSTAT1,CD4Tem CCR2+,0.0,False
IL246,pSTAT1,CD4Tnaive,0.11613395943649203,True
IL246,pSTAT1,CD4Tregs,0.09335967993378648,False
IL246,pSTAT1,CD4negCD8negTcells,0.0,False
IL246,pSTAT1,CD56hiCD16negNK,0.0,False
IL246,pSTAT1,CD56loCD16posNK,0.0,False
IL246,pSTAT1,CD8Tcells Th1,0.0,False
IL246,pSTAT1,CD8Tcm,0.0,False
IL246,pSTAT1,CD8Tcm CCR2+,0.0,False
IL246,pSTAT1,CD8Teff,0.0,False
IL246,pSTAT1,CD8Tem,0.0,False
IL246,pSTAT1,CD8Tem CCR2+,0.0,False
IL246,pSTAT1,CD8Tnaive,0.02628421260495757,False
IL246,pSTAT1,Granulocytes,0.009986841563199006,False
IL246,pSTAT1,MDSCs,0.0832437507443173,False
IL246,pSTAT1,NK cells CD11c+,0.0,False
IL246,pSTAT1,NK cells CD11c-,0.0,False
IL246,pSTAT1,NKT,0.0003705515731023362,False
IL246,pSTAT1,cMCs,0.13267718778771148,True
IL246,pSTAT1,intMCs,0.11015183448474279,True
IL246,pSTAT1,mDCs,0.07776436948739368,False
IL246,pSTAT1,ncMCs,0.010922648277026102,False
IL246,pSTAT1,pDCs,0.025653266105456596,False
IL246,pSTAT3,Bcells,0.5282806678650394,True
IL246,pSTAT3,CD4Tcm,1.4987926735966635,True
IL246,pSTAT3,CD4Tcm CCR2+,0.987296412304039,True
IL246,pSTAT3,CD4Teff,1.3490584083221622,True
IL246,pSTAT3,CD4Tem,0.9056451835791662,True
IL246,pSTAT3,CD4Tem CCR2+,0.782026549067139,True
IL246,pSTAT3,CD4Tnaive,2.2087265414975237,True
IL246,pSTAT3,CD4Tregs,1.507836162682899,True
IL246,pSTAT3,CD4negCD8negTcells,0.21075034510176346,True
IL246,pSTAT3,CD56hiCD16negNK,0.15257589196152535,True
IL246,pSTAT3,CD56loCD16posNK,0.013430030825190497,False
IL246,pSTAT3,CD8Tcells Th1,0.2293269599876069,True
IL246,pSTAT3,CD8Tcm,0.4275122742676624,True
IL246,pSTAT3,CD8Tcm CCR2+,0.43112660482765847,True
IL246,pSTAT3,CD8Teff,0.09210832672757073,False
IL246,pSTAT3,CD8Tem,0.21088339600948347,True
IL246,pSTAT3,CD8Tem CCR2+,0.2821814158582027,True
IL246,pSTAT3,CD8Tnaive,1.8485525042878594,True
IL246,pSTAT3,Granulocytes,0.23479158329658076,True
IL246,pSTAT3,MDSCs,2.061878725971365,True
IL246,pSTAT3,NK cells CD11c+,0.02041589216672285,False
IL246,pSTAT3,NK cells CD11c-,0.025346447809188755,False
IL246,pSTAT3,NKT,0.14358389539822483,True
IL246,pSTAT3,cMCs,2.083154500765029,True
IL246,pSTAT3,intMCs,1.7445042061786182,True
IL246,pSTAT3,mDCs,1.8040502512561407,True
IL246,pSTAT3,ncMCs,1.0231199800826578,True
IL246,pSTAT3,pDCs,1.2328729864853831,True
IL246,pSTAT4,Bcells,-0.0087412828476753,False
IL246,pSTAT4,CD4Tcm,0.08356418786223963,False
IL246,pSTAT4,CD4Tcm CCR2+,0.05426308012814091,False
IL246,pSTAT4,CD4Teff,0.11994970862710608,True
IL246,pSTAT4,CD4Tem,0.0448739661360629,False
IL246,pSTAT4,CD4Tem CCR2+,0.04417248801119376,False
IL246,pSTAT4,CD4Tnaive,0.19603043831661937,True
IL246,pSTAT4,CD4Tregs,0.04083613842635259,False
IL246,pSTAT4,CD4negCD8negTcells,0.016671324938103808,False
IL246,pSTAT4,CD56hiCD16negNK,-0.0006980341340841559,False
IL246,pSTAT4,CD56loCD16posNK,0.004232834633744427,False
IL246,pSTAT4,CD8Tcells Th1,0.03725451461514648,False
IL246,pSTAT4,CD8Tcm,0.041868733870916074,False
IL246,pSTAT4,CD8Tcm CCR2+,0.013369305036873641,False
IL246,pSTAT4,CD8Teff,-0.00097887219153379,False
IL246,pSTAT4,CD8Tem,0.009333324978103671,False
IL246,pSTAT4,CD8Tem CCR2+,0.004160895361742282,False
IL246,pSTAT4,CD8Tnaive,0.2301378784568091,True
IL246,pSTAT4,Granulocytes,0.012483376224361782,False
IL246,pSTAT4,MDSCs,-0.04435913273666944,False
IL246,pSTAT4,NK cells CD11c+,0.006040714689082062,False
IL246,pSTAT4,NK cells CD11c-,0.002446497155258187,False
IL246,pSTAT4,NKT,-0.021273569105507446,False
IL246,pSTAT4,cMCs,-0.030815375691278263,False
IL246,pSTAT4,intMCs,-0.033373581172293505,False
IL246,pSTAT4,mDCs,0.02416336776754167,False
IL246,pSTAT4,ncMCs,-0.03629101399659342,False
IL246,pSTAT4,pDCs,-0.025861480970855538,False
IL246,pSTAT5,Bcells,0.5296986649236929,True
IL246,pSTAT5,CD4Tcm,1.1233623101174983,True
IL246,pSTAT5,CD4Tcm CCR2+,1.0244390635315728,True
IL246,pSTAT5,CD4Teff,0.4460924102764959,True
IL246,pSTAT5,CD4Tem,0.6921828474452912,True
IL246,pSTAT5,CD4Tem CCR2+,0.6918819122353543,True
IL246,pSTAT5,CD4Tnaive,0.5689279275834758,True
IL246,pSTAT5,CD4Tregs,2.5928678494611135,True
IL246,pSTAT5,CD4negCD8negTcells,0.1351612684393651,True
IL246,pSTAT5,CD56hiCD16negNK,0.5065173534677073,True
IL246,pSTAT5,CD56loCD16posNK,0.12400963013246087,True
IL246,pSTAT5,CD8Tcells Th1,0.10829116382626784,True
IL246,pSTAT5,CD8Tcm,0.33557888431012595,True
IL246,pSTAT5,CD8Tcm CCR2+,0.5389558307138624,True
IL246,pSTAT5,CD8Teff,0.06078965501591502,False
IL246,pSTAT5,CD8Tem,0.10968276751706095,True
IL246,pSTAT5,CD8Tem CCR2+,0.1273113413136461,True
IL246,pSTAT5,CD8Tnaive,0.16322193114773711,True
IL246,pSTAT5,Granulocytes,0.08906293583169013,False
IL246,pSTAT5,MDSCs,0.055900065328078646,False
IL246,pSTAT5,NK cells CD11c+,0.14557767666642588,True
IL246,pSTAT5,NK cells CD11c-,0.13119195219586885,True
IL246,pSTAT5,NKT,0.09560852486560235,False
IL246,pSTAT5,cMCs,0.05456557153748284,False
IL246,pSTAT5,intMCs,0.037873616290992125,False
IL246,pSTAT5,mDCs,0.07023716259401053,False
IL246,pSTAT5,ncMCs,0.030492552895017063,False
IL246,pSTAT5,pDCs,0.033872617711993576,False
IL246,pSTAT6,Bcells,3.463654047672352,True
IL246,pSTAT6,CD4Tcm,3.2484818035636347,True
IL246,pSTAT6,CD4Tcm CCR2+,3.1032382397316716,True
IL246,pSTAT6,CD4Teff,2.7346565892377064,True
IL246,pSTAT6,CD4Tem,2.535342015767708,True
IL246,pSTAT6,CD4Tem CCR2+,2.5649169363751336,True
IL246,pSTAT6,CD4Tnaive,3.495638685609338,True
IL246,pSTAT6,CD4Tregs,3.1419963279097947,True
IL246,pSTAT6,CD4negCD8negTcells,1.5840446689556031,True
IL246,pSTAT6,CD56hiCD16negNK,2.7154888933992676,True
IL246,pSTAT6,CD56loCD16posNK,0.9552425209381573,True
IL246,pSTAT6,CD8Tcells Th1,1.5523139700672457,True
IL246,pSTAT6,CD8Tcm,2.6427564060265056,True
IL246,pSTAT6,CD8Tcm CCR2+,2.5242624587284967,True
IL246,pSTAT6,CD8Teff,0.9640803974401191,True
IL246,pSTAT6,CD8Tem,1.3051225363322934,True
IL246,pSTAT6,CD8Tem CCR2+,1.3716708405391438,True
IL246,pSTAT6,CD8Tnaive,3.0519741437392884,True
IL246,pSTAT6,Granulocytes,3.276945784846705,True
IL246,pSTAT6,MDSCs,2.573890456734374,True
IL246,pSTAT6,NK cells CD11c+,1.0673626096381439,True
IL246,pSTAT6,NK cells CD11c-,1.1285374273172806,True
IL246,pSTAT6,NKT,1.222342647035591,True
IL246,pSTAT6,cMCs,2.8382930056887794,True
IL246,pSTAT6,intMCs,2.734250341949156,True
IL246,pSTAT6,mDCs,2.7778854971886067,True
IL246,pSTAT6,ncMCs,1.2707681960664374,True
IL246,pSTAT6,pDCs,1.5845305471246502,True
IL33,CD25,Bcells,0.009819130430217402,False
IL33,CD25,CD4Tcm,0.00509747203220276,False
IL33,CD25,CD4Tcm CCR2+,-0.005734164041914347,False
IL33,CD25,CD4Teff,0.00999708498395488,False
IL33,CD25,CD4Tem,0.007624150307859447,False
IL33,CD25,CD4Tem CCR2+,0.016432972878726363,True
IL33,CD25,CD4Tnaive,0.008830226388422778,False
IL33,CD25,CD4Tregs,0.009577085156257584,False
IL33,CD25,CD4negCD8negTcells,0.017553874636519588,True
IL33,CD25,CD56hiCD16negNK,0.05936977480643609,True
IL33,CD25,CD56loCD16posNK,0.014729564887969776,True
IL33,CD25,CD8Tcells Th1,0.015598898198703748,True
IL33,CD25,CD8Tcm,0.0016763461112217052,False
IL33,CD25,CD8Tcm CCR2+,0.02615217619294082,True
IL33,CD25,CD8Teff,0.015183702529761638,True
IL33,CD25,CD8Tem,0.012658058860368512,True
IL33,CD25,CD8Tem CCR2+,0.021144049275244648,True
IL33,CD25,CD8Tnaive,0.0107873610250086,True
IL33,CD25,Granulocytes,0.016683399575946816,True
IL33,CD25,MDSCs,0.02041195128359258,True
IL33,CD25,NK cells CD11c+,0.013276852062713845,True
IL33,CD25,NK cells CD11c-,0.02222052233238427,True
IL33,CD25,NKT,0.0031417679264335602,False
IL33,CD25,cMCs,0.022050961933094495,True
IL33,CD25,intMCs,0.0015865893418551766,False
IL33,CD25,mDCs,0.008536797551548875,False
IL33,CD25,ncMCs,0.0009669682148262249,False
IL33,CD25,pDCs,0.010533109491540635,True
IL33,CD36,Bcells,0.004443064529809092,False
IL33,CD36,CD4Tcm,0.0021095189468082753,False
IL33,CD36,CD4Tcm CCR2+,0.0026447968205362735,False
IL33,CD36,CD4Teff,0.02081670829290173,True
IL33,CD36,CD4Tem,0.0005220631566771883,False
IL33,CD36,CD4Tem CCR2+,-0.0006412131517842442,False
IL33,CD36,CD4Tnaive,0.0016996323466515473,False
IL33,CD36,CD4Tregs,-0.0018184235857332809,False
IL33,CD36,CD4negCD8negTcells,0.0045600536681715724,False
IL33,CD36,CD56hiCD16negNK,-0.006180955182446157,False
IL33,CD36,CD56loCD16posNK,0.008044032982749158,False
IL33,CD36,CD8Tcells Th1,0.009818261016108387,False
IL33,CD36,CD8Tcm,-0.000742050674236272,False
IL33,CD36,CD8Tcm CCR2+,-0.0003023052254653528,False
IL33,CD36,CD8Teff,0.014336215499916788,True
IL33,CD36,CD8Tem,0.008223974209498794,False
IL33,CD36,CD8Tem CCR2+,0.0030302770728122632,False
IL33,CD36,CD8Tnaive,0.0001380339901925117,False
IL33,CD36,Granulocytes,0.020209890629126186,True
IL33,CD36,MDSCs,0.00568245901685586,False
IL33,CD36,NK cells CD11c+,0.006362219821417815,False
IL33,CD36,NK cells CD11c-,0.013382290906729192,True
IL33,CD36,NKT,-0.025547221380725876,True
IL33,CD36,cMCs,0.0016355103134783056,False
IL33,CD36,intMCs,0.05532032995769737,True
IL33,CD36,mDCs,-0.06755208418866143,True
IL33,CD36,ncMCs,-0.017716551561772414,True
IL33,CD36,pDCs,-0.0230480034471629,True
IL33,CD44,Bcells,0.003930727571238653,False
IL33,CD44,CD4Tcm,0.004888339285734622,False
IL33,CD44,CD4Tcm CCR2+,-0.0018899129730052995,False
IL33,CD44,CD4Teff,0.019287607933296275,True
IL33,CD44,CD4Tem,0.0008527680732871209,False
IL33,CD44,CD4Tem CCR2+,-0.0004881361621365728,False
IL33,CD44,CD4Tnaive,0.003684314881473879,False
IL33,CD44,CD4Tregs,-0.0017297357203520658,False
IL33,CD44,CD4negCD8negTcells,-0.003697289005459403,False
IL33,CD44,CD56hiCD16negNK,-0.001272891221633321,False
IL33,CD44,CD56loCD16posNK,0.004835643651323089,False
IL33,CD44,CD8Tcells Th1,0.01747844260577221,True
IL33,CD44,CD8Tcm,0.005126667435218946,False
IL33,CD44,CD8Tcm CCR2+,0.003032751185451247,False
IL33,CD44,CD8Teff,0.009637074201871395,False
IL33,CD44,CD8Tem,0.002207096826300492,False
IL33,CD44,CD8Tem CCR2+,-0.001334404682170091,False
IL33,CD44,CD8Tnaive,0.004525097705934382,False
IL33,CD44,Granulocytes,0.001280926675457909,False
IL33,CD44,MDSCs,0.002853531299278752,False
IL33,CD44,NK cells CD11c+,0.0029192579313726355,False
IL33,CD44,NK cells CD11c-,0.007841835473476796,False
IL33,CD44,NKT,-0.01277340534339814,True
IL33,CD44,cMCs,-0.0009217418913450107,False
IL33,CD44,intMCs,-0.0022575503525988174,False
IL33,CD44,mDCs,0.001410422134158762,False
IL33,CD44,ncMCs,-0.004654205199667675,False
IL33,CD44,pDCs,-0.03669536375936026,True
IL33,GLUT1,Bcells,-0.00018160548651010208,False
IL33,GLUT1,CD4Tcm,-0.014607041729308165,True
IL33,GLUT1,CD4Tcm CCR2+,-0.022622802001717558,True
IL33,GLUT1,CD4Teff,-0.008347448338180102,False
IL33,GLUT1,CD4Tem,-0.010501331494715929,True
IL33,GLUT1,CD4Tem CCR2+,-0.013086650500617433,True
IL33,GLUT1,CD4Tnaive,-0.009966290988892346,False
IL33,GLUT1,CD4Tregs,-0.006642239184615456,False
IL33,GLUT1,CD4negCD8negTcells,0.003642508908645564,False
IL33,GLUT1,CD56hiCD16negNK,-0.015207315636263893,True
IL33,GLUT1,CD56loCD16posNK,-0.006573723860466553,False
IL33,GLUT1,CD8Tcells Th1,-0.015752581621171814,True
IL33,GLUT1,CD8Tcm,-0.004081409506391724,False
IL33,GLUT1,CD8Tcm CCR2+,-0.01736880564691512,True
IL33,GLUT1,CD8Teff,0.0008035092715181121,False
IL33,GLUT1,CD8Tem,-0.0028400470418143233,False
IL33,GLUT1,CD8Tem CCR2+,0.0013613138429820388,False
IL33,GLUT1,CD8Tnaive,0.0010822869524851435,False
IL33,GLUT1,Granulocytes,0.029153604498549566,True
IL33,GLUT1,MDSCs,0.06736974807718511,True
IL33,GLUT1,NK cells CD11c+,-0.004593464666405746,False
IL33,GLUT1,NK cells CD11c-,-0.016769985506046692,True
IL33,GLUT1,NKT,-0.01778184089285791,True
IL33,GLUT1,cMCs,0.028575675801607813,True
IL33,GLUT1,intMCs,0.054502472310116935,True
IL33,GLUT1,mDCs,0.0027116177347874526,False
IL33,GLUT1,ncMCs,0.028520864255362193,True
IL33,GLUT1,pDCs,-5.2565394493035246e-05,False
IL33,HLADR,Bcells,0.004246169285214078,False
IL33,HLADR,CD4Tcm,0.006875739901630898,False
IL33,HLADR,CD4Tcm CCR2+,0.014217856530570755,True
IL33,HLADR,CD4Teff,0.02076811272694469,True
IL33,HLADR,CD4Tem,0.022307461689127204,True
IL33,HLADR,CD4Tem CCR2+,0.016316360469894372,True
IL33,HLADR,CD4Tnaive,0.002681769201664106,False
IL33,HLADR,CD4Tregs,0.010972830008274181,True
IL33,HLADR,CD4negCD8negTcells,0.02180866900082828,True
IL33,HLADR,CD56hiCD16negNK,0.024872953454170278,True
IL33,HLADR,CD56loCD16posNK,0.008507624827639225,False
IL33,HLADR,CD8Tcells Th1,0.01896056865238221,True
IL33,HLADR,CD8Tcm,0.023826539209689468,True
IL33,HLADR,CD8Tcm CCR2+,0.02032052825024699,True
IL33,HLADR,CD8Teff,0.005603064674240238,False
IL33,HLADR,CD8Tem,0.003696826832528935,False
IL33,HLADR,CD8Tem CCR2+,0.026524074755864352,True
IL33,HLADR,CD8Tnaive,0.006440708223530846,False
IL33,HLADR,Granulocytes,0.00852888806300182,False
IL33,HLADR,MDSCs,0.02260845694207921,True
IL33,HLADR,NK cells CD11c+,0.005216748204439706,False
IL33,HLADR,NK cells CD11c-,0.014363618550816429,True
IL33,HLADR,NKT,0.006571660454321768,False
IL33,HLADR,cMCs,-0.0038496636608146284,False
IL33,HLADR,intMCs,-0.02765099575245537,True
IL33,HLADR,mDCs,0.050630384900078575,True
IL33,HLADR,ncMCs,-0.0030015748091614114,False
IL33,HLADR,pDCs,0.019263559416089482,True
IL33,IkB,Bcells,-0.02102641050451538,True
IL33,IkB,CD4Tcm,-0.03142574842924939,True
IL33,IkB,CD4Tcm CCR2+,-0.04031033381306794,True
IL33,IkB,CD4Teff,-0.0212123026499751,True
IL33,IkB,CD4Tem,-0.030551795383539058,True
IL33,IkB,CD4Tem CCR2+,-0.02982055713130954,True
IL33,IkB,CD4Tnaive,-0.025283419885593603,True
IL33,IkB,CD4Tregs,-0.02908836070495943,True
IL33,IkB,CD4negCD8negTcells,-0.018665774505718942,True
IL33,IkB,CD56hiCD16negNK,-0.006562304329807769,False
IL33,IkB,CD56loCD16posNK,-0.010412463556669879,True
IL33,IkB,CD8Tcells Th1,-0.014239929947714683,True
IL33,IkB,CD8Tcm,-0.020888042166308272,True
IL33,IkB,CD8Tcm CCR2+,-0.04926990871423587,True
IL33,IkB,CD8Teff,-0.014486134823454072,True
IL33,IkB,CD8Tem,-0.015443046009963102,True
IL33,IkB,CD8Tem CCR2+,-0.006639995576061365,False
IL33,IkB,CD8Tnaive,-0.026425870997263564,True
IL33,IkB,Granulocytes,-0.010804039872222377,True
IL33,IkB,MDSCs,-0.011787535740843666,True
IL33,IkB,NK cells CD11c+,-0.012729107971464324,True
IL33,IkB,NK cells CD11c-,-0.004019644774049258,False
IL33,IkB,NKT,-0.050064405143763736,True
IL33,IkB,cMCs,-0.003130966771242518,False
IL33,IkB,intMCs,0.020392565972384914,True
IL33,IkB,mDCs,0.015531038251902421,True
IL33,IkB,ncMCs,0.010478243981952545,True
IL33,IkB,pDCs,-0.03939660979412049,True
IL33,PD1,Bcells,0.0,False
IL33,PD1,CD4Tcm,0.0048537624331873004,False
IL33,PD1,CD4Tcm CCR2+,-0.007816220706813056,False
IL33,PD1,CD4Teff,0.01660919183684172,True
IL33,PD1,CD4Tem,0.010954750185708748,True
IL33,PD1,CD4Tem CCR2+,0.012008730090517632,True
IL33,PD1,CD4Tnaive,0.0004770315314120007,False
IL33,PD1,CD4Tregs,0.0010757976902634452,False
IL33,PD1,CD4negCD8negTcells,0.001209132449450154,False
IL33,PD1,CD56hiCD16negNK,0.0031876758735000336,False
IL33,PD1,CD56loCD16posNK,0.0017088793438432743,False
IL33,PD1,CD8Tcells Th1,-0.008022360556947066,False
IL33,PD1,CD8Tcm,-0.0016228508929064984,False
IL33,PD1,CD8Tcm CCR2+,-0.019285520924017915,True
IL33,PD1,CD8Teff,0.021016630684612847,True
IL33,PD1,CD8Tem,-0.00392585736895371,False
IL33,PD1,CD8Tem CCR2+,-0.009016769373503668,False
IL33,PD1,CD8Tnaive,0.002216630619477158,False
IL33,PD1,Granulocytes,0.006940221143856742,False
IL33,PD1,MDSCs,0.0015305000302604996,False
IL33,PD1,NK cells CD11c+,0.0007610769007996033,False
IL33,PD1,NK cells CD11c-,-0.0007533040538487603,False
IL33,PD1,NKT,-0.016176365938349025,True
IL33,PD1,cMCs,0.008451273291161144,False
IL33,PD1,intMCs,0.013127717583703269,True
IL33,PD1,mDCs,-0.001995968009352495,False
IL33,PD1,ncMCs,-0.0032663835763038565,False
IL33,PD1,pDCs,-0.0006006761809762869,False
IL33,PDL1,Bcells,0.0012713620538732234,False
IL33,PDL1,CD4Tcm,0.00345666926741528,False
IL33,PDL1,CD4Tcm CCR2+,-0.000754693346173794,False
IL33,PDL1,CD4Teff,0.030933780962793322,True
IL33,PDL1,CD4Tem,-0.002133318237676577,False
IL33,PDL1,CD4Tem CCR2+,-0.006874532071348712,False
IL33,PDL1,CD4Tnaive,-0.006534188566211278,False
IL33,PDL1,CD4Tregs,-0.0062466589885353625,False
IL33,PDL1,CD4negCD8negTcells,0.007424146471977079,False
IL33,PDL1,CD56hiCD16negNK,0.003402713310116462,False
IL33,PDL1,CD56loCD16posNK,-0.0031302750093482323,False
IL33,PDL1,CD8Tcells Th1,-0.006004139871554108,False
IL33,PDL1,CD8Tcm,0.0014206637406191196,False
IL33,PDL1,CD8Tcm CCR2+,0.005091151418046798,False
IL33,PDL1,CD8Teff,0.00970292262376373,False
IL33,PDL1,CD8Tem,0.001965600712470844,False
IL33,PDL1,CD8Tem CCR2+,0.0015090478548698087,False
IL33,PDL1,CD8Tnaive,0.005549630415170338,False
IL33,PDL1,Granulocytes,0.012497847081503968,True
IL33,PDL1,MDSCs,0.015128546217839415,True
IL33,PDL1,NK cells CD11c+,-0.006732839701482432,False
IL33,PDL1,NK cells CD11c-,0.0023472342804159996,False
IL33,PDL1,NKT,-0.014283726905084374,True
IL33,PDL1,cMCs,0.002259704038036973,False
IL33,PDL1,intMCs,0.049154764838516406,True
IL33,PDL1,mDCs,-0.040046574794128854,True
IL33,PDL1,ncMCs,-0.005620610672996286,False
IL33,PDL1,pDCs,-0.004775955861586088,False
IL33,pCREB,Bcells,-0.011077301756829165,True
IL33,pCREB,CD4Tcm,0.00018980967773226062,False
IL33,pCREB,CD4Tcm CCR2+,-0.0017227654507334749,False
IL33,pCREB,CD4Teff,0.02667936692438995,True
IL33,pCREB,CD4Tem,-0.0052934252323046105,False
IL33,pCREB,CD4Tem CCR2+,-0.009524279488245357,False
IL33,pCREB,CD4Tnaive,-0.004883644980454054,False
IL33,pCREB,CD4Tregs,0.0019648563698784504,False
IL33,pCREB,CD4negCD8negTcells,-0.00040083011397424456,False
IL33,pCREB,CD56hiCD16negNK,0.004926986583203401,False
IL33,pCREB,CD56loCD16posNK,-0.012866156816672886,True
IL33,pCREB,CD8Tcells Th1,0.0013278294222320228,False
IL33,pCREB,CD8Tcm,0.01351052866125652,True
